UNICOD;NRAION;NSCHETCH;DATA;POK12;POK1;POK2;CLIC_SCHET;STATUS;PRICHIN;
ПО МЭС, Нагайбакский РЭС, Лебединое, ТП 109, Центральная ул, д.7, ;Центральная ул, д.7;NP523.20D-1P1ALNI;2141607;30.04.2025 0:00;8345,12;7239,51;1105,61;;;
ПО МЭС, Нагайбакский РЭС, Париж, ТП 234, Гагарина ул, д.7А, ИП Тоймурзина К.А., м, ;Гагарина ул, д.7А, ИП Тоймурзина К.А., магазин;NP523.20D-1P1ALNI;2071464;30.04.2025 0:00;1538,73;;;;;
ПО МЭС, Магнитогорский РЭС, Приморский, ТП 521, ВЛ 0,4кВ Ввод, ;ВЛ 0,4кВ Ввод;NP542.24T-4P5RLnI;5060379;30.04.2025 0:00;21625,08;;;;;Старее и меньше
ПО МЭС, Магнитогорский РЭС, Верхнекизильский, ТП 527, ВЛ 0,4кВ Ввод, ;ВЛ 0,4кВ Ввод;NP542.24T-4P5RLnI;5063217;30.04.2025 0:00;40030,91;40030,91;0;;;
ПО МЭС, Магнитогорский РЭС, Верхнекизильский, ТП 535, Школьная ул, д.42, ;Школьная ул, д.42;NP523.20D-1P1ALNI;1919657;30.04.2025 0:00;36751,37;36746,07;5,29;;;
ПО МЭС, Магнитогорский РЭС, Верхнекизильский, ТП 527, Советская ул, д.47/1, ;Советская ул, д.47/1;NP523.20D-1P1ALNI;1923872;30.04.2025 0:00;11,1;11,1;0;;;
ПО МЭС, Магнитогорский РЭС, Верхнекизильский, ТП 527, Советская ул, д.52, кв.1, ;Советская ул, д.52, кв.1;NP523.20D-1P1ALNI;1921221;22.07.2024 0:00;214026,77;145972,07;68054,67;;;
ПО МЭС, Магнитогорский РЭС, Верхнекизильский, ТП 527, Советская ул, д.52, кв.2, ;Советская ул, д.52, кв.2;NP523.20D-1P1ALNI;1923572;30.04.2025 0:00;58179,3;58156,33;22,97;;;Старее, но больше. Вне РП
ПО МЭС, Магнитогорский РЭС, Верхнекизильский, ТП 527, Советская ул, д.59, ;Советская ул, д.59;NP523.20D-1P1ALNI;1920100;30.04.2025 0:00;17371,4;8346,86;9024,53;;;
ПО МЭС, Магнитогорский РЭС, Верхнекизильский, ТП 527, Советская ул, д.51, ;Советская ул, д.51;NP523.20D-1P1ALNI;1923697;30.04.2025 0:00;41268,91;27962,93;13305,97;;;
ПО МЭС, Магнитогорский РЭС, Верхнекизильский, ТП 527, Советская ул, д.65, ;Советская ул, д.65;NP523.20D-1P1ALNI;1919953;30.04.2025 0:00;53427,95;53231,13;196,81;;;
ПО МЭС, Агаповский РЭС, Южный, ТП 55, ТП 55, ;ТП 55;NP542.24T-4P5RLnI;5060672;06.07.2024 0:00;39329,04;39329,04;0;;;
ПО МЭС, Магнитогорский РЭС, Приморский, ТП 521, ВЛ 0,4кВ Ввод, ;ВЛ 0,4кВ Ввод;NP542.24T-4P5RLnI;5060379;30.06.2025 0:00;22625,08;;;;;Новее и больше
ПО МЭС, Магнитогорский РЭС, Верхнекизильский, ТП 527, Советская ул, д.52, кв.2, ;Советская ул, д.52, кв.2;NP523.20D-1P1ALNI;1923572;30.06.2025 0:00;57179,3;58156,33;22,97;;;Новее, но меньше. Старое вне РП
ПО МЭС, Магнитогорский РЭС, Верхнекизильский, ТП 527, Советская ул, д.65, ;Советская ул, д.65;NP523.20D-1P1ALNI;1919953;20.06.2025 0:00;55427,95;53231,13;196,81;;;Старее, но больше. В РП
ПО МЭС, Магнитогорский РЭС, Верхнекизильский, ТП 527, Советская ул, д.65, ;Советская ул, д.65;NP523.20D-1P1ALNI;1919953;30.06.2025 0:00;53427,95;53231,13;196,81;;;Новее, но меньше. Старое в РП
